ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
5.403883692226708,199.01667409214969,11571.421537186176,6.285433845719699,333.073545745888,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127
4.886379803626396,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344
7.036752103833548,199.8458747722934,12635.367703570148,7.886383490971209,332.6151537639464,293.83426449669423,13.217536037328216,54.54961803518716,4.4805743911383615
6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.295426859188986,51.79709967852757,2.637364885184688
9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,333.073545745888,387.3997714146052,11.855102950449409,49.480440797245535,3.911014707443342
7.036752103833548,219.7257126431681,9840.78281985046,8.51365460907883,309.83873238358365,396.80565205746944,12.428763405196833,71.62549656666408,3.1834353228956065
7.036752103833548,219.67426193471448,22210.613083285505,5.875041088125667,333.073545745888,398.5177031387568,11.502315629592148,106.69503986064284,2.9942592099578635
5.32381558430839,232.36857996920327,37625.75267985834,8.879822933865775,380.57647200065134,580.8977003943793,12.293803052569617,55.31001940953922,2.8807218458729342
6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525
7.036752103833548,159.39939804233876,44831.86987314956,3.713593555870997,312.97625428739843,377.0679724052103,17.24669811069532,82.19723305150072,3.860806603165301
4.681098760235678,220.47612607659403,38748.41134555242,4.65251383340415,306.4511896424614,442.5305081273516,10.941269894858294,66.62248509808484,4.125750332990424
10.258615434291343,141.4883911635551,23989.990150726,7.96206646334495,389.39289728587903,361.63205468222696,14.9087253915078,57.1645558215944,3.5908411283530883
9.534021716164196,201.9552080399875,9472.614920464734,6.1057084885387765,319.5764201936523,259.63680306558183,15.62561667366299,66.62248509808484,2.7682389284849696
7.256015038533906,196.6498225540422,44184.23045950258,5.265557586247642,267.15795986167404,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596
8.410460642866257,234.87652439147607,27554.34526324007,5.68171619688383,362.48956029154095,519.0316251293843,14.482212983251712,55.62849904544706,2.977359946090722
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.36541839326185,19.6370416245448,48.70998868529149,4.732002727289712
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,333.073545745888,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
8.26830759203937,168.687890271917,13181.673516106885,6.383226137929187,298.3070930770492,294.2980647361996,12.366424357289134,79.20647326283952,4.405408198445283
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803
8.149437297610588,220.20373454322572,23978.10768273247,7.384126121281199,360.4140049696167,461.80454812006025,13.364676879325884,103.38020997579588,4.949257360747264
7.036752103833548,176.7799465044224,24793.455675112724,6.394342434136246,312.3591475472501,377.0662856987264,10.07019192022682,50.1241222610585,4.641041336188799
5.375895978926893,153.71287427649622,44831.86987314956,7.894086171432456,333.073545745888,493.8884637727761,15.116022810250795,57.71299203911127,4.174219639817962
8.52714249773106,217.3947784798229,3413.08163340648,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277014,82.59015204505819,2.649423905095601
6.919726155212071,194.8589998924054,35558.73164724479,6.371977545205873,299.78671080756504,394.82932593815946,11.983960883245516,69.85313473730642,4.120827880347175
5.470802484400142,213.16047846432213,18295.37092139286,6.0433954485275,333.073545745888,317.9484586249376,13.789267236562296,49.64245119325531,2.962852429032913
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234
7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984
9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,333.073545745888,337.7135685501509,23.295426859188986,73.23346576083395,3.74900925781602
7.036752103833548,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,400.3224341668413,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857
7.036752103833548,246.2397631693293,6974.225134833998,9.812468418952813,400.3224341668413,355.53246958810803,13.33009055138166,68.38837817709016,4.1386965672928335
7.260904363269189,189.077961960958,21391.16254399405,6.57686619244806,356.6222215229294,390.2852661378642,14.391606181742247,81.08245565024632,4.383823385030879
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525
10.164173337271418,243.60650760422067,16522.715753614277,3.992171360485953,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128
7.036752103833548,191.66518320342715,18964.09225556579,8.14835846973079,318.9924058852281,354.10182991675475,15.072450177670817,84.1156733811639,4.600663396060018
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,333.073545745888,590.5072220153669,18.736380479834736,26.619225158022296,4.363335813318021
9.808258178934237,220.04957443533152,34132.06797868144,9.752750871727184,267.15795986167404,367.04437911090565,13.498664513703488,62.954260018244206,4.481261240482848
7.036752103833548,181.29612506605463,23433.90177406979,7.729588419260772,333.073545745888,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,267.15795986167404,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583
6.0395677903078,246.69285470996635,39489.0097363008,3.1949687604769608,333.073545745888,357.98631255710114,13.239355515057184,78.40453380500972,4.206835504487218
3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,333.073545745888,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911
7.036752103833548,155.31756160445605,22911.614485971444,8.315815914996225,400.3224341668413,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
7.036752103833548,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254
5.736675708942604,180.29090762022372,12683.483292055978,7.907876694584349,400.3224341668413,415.0065755703808,12.392869404483974,83.70704535621567,2.7417913083454284
7.484254837727466,260.09217257337195,30616.615148853696,9.379133540507624,333.073545745888,404.6707773281626,15.934483871207078,66.6210265451665,4.781188176562564
7.036752103833548,199.5705251359809,25305.10293017566,5.956792225706756,329.13325487354865,287.5960624748225,13.786141492621937,33.78155731671326,4.133069338573804
5.796236902009642,156.347094601636,15671.11928668336,8.408831552008218,333.073545745888,571.613700899304,17.548424733507545,74.40270156034495,2.4836433968894216
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787452,333.073545745888,485.8662578948289,18.780519826116347,81.94610645099593,4.699457410935833
7.780868679242907,221.8444932555149,40483.73038912539,6.146098439515495,302.32967382496975,563.7199666725719,11.753045758326325,51.55946461543819,4.602026774692102
9.186453377063309,169.1198051240283,27055.69626088422,7.442479684166754,333.073545745888,498.6353223340039,10.247444234540184,50.40116028899717,3.4538614564722643
7.036752103833548,209.75195477571373,20214.21655170465,6.045077938233305,323.78838268143306,539.4647233811894,20.278989743745623,72.73520685768216,4.258488736618552
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757
3.889106956840228,214.8461439947073,44831.86987314956,7.897539036774782,333.073545745888,583.4488493097667,7.702328207475318,77.71289111623837,4.928839979650702
4.83857110672314,241.1359754394564,18328.40262015074,7.403238654601807,267.15795986167404,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687
9.177869865892433,163.2748282557015,20868.331218998803,7.726040434165082,320.4214321786778,426.9943931689402,10.214274603240654,62.430926156839874,3.1087699879134547
7.603775446495936,214.6827780253648,11459.62244497658,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204
7.744125219434779,203.39622710643607,21403.00204819467,7.623241594883384,333.210903330637,424.3287402196551,16.94981072765387,48.416725044381785,3.612260192161634
7.036752103833548,195.54096692399784,4142.4990006204325,9.89270343964255,400.3224341668413,435.4182449652719,15.846047606081072,66.62248509808484,3.612918763485361
6.6096803221946265,216.4280319009544,17963.86684547205,7.72531395856043,346.28532887923484,466.1030079553118,11.468432035315743,41.25286912409838,3.5891464414221934
6.800119090315878,242.0080815075149,39143.40332881009,9.50169458771527,267.15795986167404,376.45659307467866,11.43246634722874,73.7772750262626,3.854939899721073
6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323
7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,333.073545745888,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218
8.758824521484824,197.2152104214156,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.185921024334448,35.78601004092003,3.527565358764985
7.036752103833548,166.9229798333015,21190.15494289789,6.589980490208456,285.8993854790752,410.6882968730245,15.290613747600446,75.59522222134866,2.505464026615983
7.036752103833548,216.2716236550611,26964.317180879967,6.383548319848827,400.3224341668413,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249
6.641500687280974,198.88440946619727,27867.486756939925,7.327729345294117,318.408397185988,573.723762288018,13.191719634585809,81.55111393074623,4.694311215541648
7.392084037518904,173.52877840044673,20185.67622897999,9.120931424656208,384.1172465899871,310.0748511865544,23.295426859188986,81.12954279825715,3.778458495607913
8.097453770731768,218.9924361418924,18112.28444651079,6.196947393934283,333.073545745888,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
5.96130157218858,182.10899501828223,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541033,58.174825290484335,4.91958504678586
6.730883601577178,192.43607640573344,22296.059652394422,7.450541237263744,333.073545745888,326.3507452027749,11.82740117330917,66.62248509808484,4.359137363714963
5.09993200503465,189.66593654788983,21807.40013130367,4.368152032038047,333.073545745888,334.5123058810013,14.732291221052549,49.98567904726279,5.159301248966906
8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743
8.143483376311869,182.43245720972183,10673.582673737048,6.607835038589061,333.073545745888,427.5452192006416,13.71933087818735,77.76933407851496,2.572830422704593
6.957433637931853,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423049,17.40726103994774,104.20710403163932,4.892050440191023
3.889106956840228,211.75720506527983,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644
7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407
